price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
150,5,17,0.26,36,2,Entire home/apt,Manhattan
300,4,3,0.06,316,2,Entire home/apt,Manhattan
650,3,1,1.0,352,1,Entire home/apt,Brooklyn
229,3,38,0.54,364,1,Entire home/apt,Brooklyn
45,3,33,2.61,320,3,Private room,Brooklyn
44,3,31,1.11,365,1,Private room,Brooklyn
90,1,116,3.17,76,1,Private room,Brooklyn
72,2,35,1.52,129,2,Entire home/apt,Bronx
142,5,8,0.16,188,1,Private room,Manhattan
168,7,10,0.37,0,1,Entire home/apt,Manhattan
170,2,0,0.0,89,4,Entire home/apt,Brooklyn
60,2,2,1.22,34,2,Private room,Queens
84,1,25,2.56,69,1,Private room,Queens
150,4,0,0.0,127,1,Entire home/apt,Brooklyn
118,1,3,0.17,0,3,Private room,Manhattan
325,5,0,0.0,0,4,Entire home/apt,Brooklyn
175,1,0,0.0,0,1,Entire home/apt,Manhattan
275,2,0,0.0,0,1,Entire home/apt,Queens
120,5,83,1.11,242,2,Entire home/apt,Manhattan
125,30,11,0.38,342,91,Entire home/apt,Manhattan
175,3,1,0.07,0,1,Private room,Manhattan
175,3,0,0.0,0,2,Private room,Manhattan
478,1,6,0.71,5,1,Entire home/apt,Manhattan
220,3,9,0.59,0,1,Entire home/apt,Brooklyn
65,3,14,0.45,0,1,Entire home/apt,Manhattan
297,20,0,0.0,276,1,Entire home/apt,Manhattan
209,29,0,0.0,326,327,Entire home/apt,Manhattan
30,3,0,0.0,351,12,Shared room,Queens
40,4,34,0.75,105,2,Private room,Brooklyn
81,3,6,0.73,0,2,Entire home/apt,Brooklyn
298,6,30,1.34,174,7,Entire home/apt,Queens
35,1,63,8.44,8,1,Entire home/apt,Queens
175,2,1,0.05,0,1,Entire home/apt,Brooklyn
110,3,20,3.26,98,1,Private room,Brooklyn
200,4,102,1.7,6,1,Entire home/apt,Manhattan
180,7,0,0.0,0,1,Entire home/apt,Brooklyn
75,2,3,0.08,0,2,Private room,Manhattan
100,1,13,1.16,34,1,Entire home/apt,Brooklyn
194,3,2,2.0,44,1,Entire home/apt,Manhattan
170,5,0,0.0,0,1,Entire home/apt,Manhattan
55,1,0,0.0,0,2,Private room,Brooklyn
70,3,6,0.41,225,6,Private room,Manhattan
95,1,60,1.31,351,3,Private room,Manhattan
100,1,6,4.19,80,1,Entire home/apt,Brooklyn
199,7,35,0.78,283,1,Entire home/apt,Brooklyn
135,14,0,0.0,0,1,Entire home/apt,Manhattan
390,15,1,0.91,15,1,Entire home/apt,Manhattan
75,18,5,0.06,112,6,Private room,Brooklyn
75,30,101,2.06,62,1,Entire home/apt,Brooklyn
90,2,2,2.0,135,1,Entire home/apt,Queens
70,1,9,0.39,89,1,Private room,Manhattan
200,30,7,0.51,188,2,Entire home/apt,Manhattan
275,3,58,1.2,59,1,Entire home/apt,Manhattan
89,1,3,0.14,269,2,Private room,Brooklyn
110,2,4,0.3,0,1,Entire home/apt,Brooklyn
61,1,5,3.06,138,2,Private room,Brooklyn
200,4,3,0.07,0,1,Entire home/apt,Manhattan
200,3,5,3.57,163,1,Entire home/apt,Brooklyn
120,7,11,0.32,2,3,Private room,Manhattan
300,30,0,0.0,0,14,Entire home/apt,Manhattan
225,2,1,1.0,303,1,Entire home/apt,Brooklyn
75,1,4,0.53,35,1,Private room,Brooklyn
400,2,0,0.0,3,1,Entire home/apt,Manhattan
249,30,0,0.0,364,121,Entire home/apt,Manhattan
70,1,1,0.03,0,1,Private room,Manhattan
120,30,1,0.75,311,1,Entire home/apt,Manhattan
180,2,2,0.03,0,1,Entire home/apt,Manhattan
199,3,10,0.43,0,1,Entire home/apt,Manhattan
275,3,24,0.66,82,1,Entire home/apt,Manhattan
25,2,26,2.25,50,1,Shared room,Brooklyn
48,4,1,0.07,0,1,Private room,Brooklyn
160,1,169,3.22,238,4,Entire home/apt,Manhattan
185,3,35,1.66,0,1,Entire home/apt,Manhattan
92,1,2,0.06,364,1,Private room,Brooklyn
270,3,6,0.16,12,1,Entire home/apt,Brooklyn
175,7,5,0.14,16,1,Entire home/apt,Brooklyn
80,3,200,1.86,262,4,Private room,Brooklyn
60,3,61,3.73,127,2,Entire home/apt,Brooklyn
39,15,0,0.0,354,1,Private room,Brooklyn
70,2,2,0.11,0,1,Private room,Manhattan
80,5,2,0.14,89,9,Private room,Brooklyn
130,1,93,5.01,279,2,Entire home/apt,Queens
55,1,16,4.36,169,2,Private room,Brooklyn
175,2,2,0.56,103,1,Entire home/apt,Brooklyn
103,1,0,0.0,0,1,Entire home/apt,Brooklyn
150,2,0,0.0,11,1,Private room,Manhattan
100,1,1,0.02,0,1,Private room,Brooklyn
125,1,3,0.16,4,1,Private room,Brooklyn
64,6,2,0.25,250,1,Private room,Brooklyn
250,60,4,0.12,0,1,Entire home/apt,Manhattan
95,1,22,1.33,36,1,Private room,Brooklyn
260,10,4,0.08,31,1,Entire home/apt,Manhattan
400,2,47,0.61,361,1,Entire home/apt,Queens
100,1,2,0.24,363,1,Shared room,Manhattan
140,6,0,0.0,0,1,Entire home/apt,Manhattan
55,2,6,0.53,79,1,Private room,Brooklyn
80,10,9,0.1,0,1,Entire home/apt,Manhattan
175,2,24,0.56,0,2,Entire home/apt,Manhattan
100,1,1,0.09,363,1,Shared room,Brooklyn
120,2,114,1.96,312,2,Private room,Brooklyn
75,4,9,0.53,0,1,Entire home/apt,Manhattan
60,2,136,3.45,346,1,Private room,Brooklyn
300,1,0,0.0,365,1,Entire home/apt,Bronx
375,3,2,2.0,242,1,Entire home/apt,Brooklyn
50,1,1,0.05,1,4,Shared room,Brooklyn
85,3,82,1.38,35,1,Entire home/apt,Manhattan
75,4,0,0.0,113,1,Private room,Manhattan
239,30,0,0.0,364,87,Entire home/apt,Manhattan
58,2,9,0.32,0,1,Entire home/apt,Manhattan
110,1,10,3.53,270,12,Private room,Manhattan
80,3,1,0.05,364,4,Private room,Brooklyn
36,2,18,1.67,178,1,Private room,Staten Island
89,3,49,1.76,157,1,Private room,Manhattan
49,7,1,0.03,0,2,Private room,Manhattan
150,2,131,3.09,0,2,Entire home/apt,Brooklyn
70,1,0,0.0,0,1,Private room,Brooklyn
149,3,5,0.1,0,1,Entire home/apt,Manhattan
130,5,61,3.84,185,2,Entire home/apt,Brooklyn
150,4,6,0.32,346,1,Entire home/apt,Bronx
165,1,1,0.03,0,1,Private room,Manhattan
50,3,1,0.03,0,1,Private room,Brooklyn
129,30,15,0.27,157,52,Entire home/apt,Brooklyn
113,4,38,0.63,191,1,Entire home/apt,Brooklyn
80,1,135,1.67,365,1,Private room,Manhattan
550,3,2,2.0,147,1,Entire home/apt,Manhattan
60,7,11,0.18,0,2,Private room,Manhattan
100,2,2,2.0,345,2,Private room,Bronx
350,2,6,0.95,99,2,Entire home/apt,Brooklyn
42,7,0,0.0,0,1,Private room,Brooklyn
85,5,29,2.58,58,2,Private room,Brooklyn
649,1,5,0.4,75,1,Entire home/apt,Manhattan
50,2,1,0.14,34,1,Private room,Queens
85,1,183,7.65,120,1,Entire home/apt,Brooklyn
170,30,1,0.36,365,1,Entire home/apt,Manhattan
35,2,1,0.16,87,4,Shared room,Brooklyn
90,4,11,0.59,3,1,Entire home/apt,Brooklyn
240,2,0,0.0,81,1,Entire home/apt,Manhattan
179,1,1,0.57,348,33,Entire home/apt,Manhattan
150,12,0,0.0,0,1,Entire home/apt,Manhattan
169,7,1,0.65,365,13,Private room,Manhattan
25,1,4,0.34,0,1,Private room,Brooklyn
100,2,1,0.03,0,1,Entire home/apt,Brooklyn
149,1,62,4.77,224,1,Entire home/apt,Manhattan
298,30,131,1.84,296,2,Entire home/apt,Brooklyn
50,1,6,6.0,288,8,Private room,Queens
80,2,14,0.83,0,1,Entire home/apt,Brooklyn
69,1,13,1.22,1,1,Private room,Brooklyn
80,90,0,0.0,89,1,Entire home/apt,Brooklyn
85,1,23,1.75,114,4,Private room,Queens
150,3,44,4.14,252,3,Entire home/apt,Brooklyn
81,1,10,0.29,35,1,Private room,Brooklyn
246,1,10,0.42,365,1,Private room,Manhattan
398,2,0,0.0,243,4,Entire home/apt,Manhattan
55,8,1,0.05,0,1,Private room,Manhattan
150,1,3,0.06,0,1,Entire home/apt,Queens
65,4,48,1.38,0,3,Private room,Brooklyn
55,1,20,1.44,107,7,Private room,Queens
50,1,3,3.0,359,3,Private room,Queens
115,4,3,0.48,295,3,Entire home/apt,Brooklyn
220,2,4,2.03,251,1,Entire home/apt,Brooklyn
199,5,0,0.0,0,1,Private room,Manhattan
52,18,24,0.49,76,8,Private room,Brooklyn
135,2,10,0.26,88,1,Entire home/apt,Brooklyn
99,30,13,0.3,323,15,Entire home/apt,Manhattan
66,30,2,1.0,223,7,Private room,Brooklyn
59,1,7,2.04,362,3,Shared room,Manhattan
149,2,5,0.3,0,2,Private room,Manhattan
300,2,1,0.7,76,1,Private room,Manhattan
95,1,3,0.16,0,1,Private room,Manhattan
300,7,0,0.0,0,1,Entire home/apt,Manhattan
290,30,48,2.07,299,2,Entire home/apt,Brooklyn
61,1,5,0.15,0,2,Shared room,Manhattan
106,2,191,2.81,291,1,Private room,Manhattan
61,1,30,2.08,1,2,Private room,Brooklyn
26,7,0,0.0,0,1,Private room,Manhattan
260,1,299,5.04,232,2,Entire home/apt,Manhattan
90,4,9,0.82,13,1,Private room,Manhattan
94,3,11,0.78,0,2,Private room,Manhattan
140,2,4,0.17,0,1,Entire home/apt,Queens
55,3,24,0.86,81,2,Private room,Manhattan
65,2,6,1.94,20,1,Private room,Brooklyn
55,3,2,0.1,0,1,Private room,Queens
149,1,24,0.64,180,6,Private room,Brooklyn
199,1,9,0.48,0,3,Private room,Manhattan
49,7,0,0.0,0,1,Private room,Brooklyn
130,3,58,2.63,295,1,Entire home/apt,Brooklyn
43,3,69,2.08,283,1,Private room,Queens
149,5,11,0.28,0,1,Entire home/apt,Manhattan
180,3,38,0.81,36,1,Entire home/apt,Manhattan
102,2,29,0.76,178,1,Private room,Manhattan
146,5,67,2.17,239,2,Entire home/apt,Manhattan
135,3,0,0.0,9,1,Entire home/apt,Brooklyn
65,2,64,0.87,307,1,Private room,Bronx
55,5,0,0.0,132,1,Private room,Queens
299,7,3,0.06,0,1,Entire home/apt,Manhattan
